
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 GET /api/nowplaying 200 in 395ms (compile: 334ms, render: 62ms)
 GET /community 200 in 3.8s (compile: 1459ms, proxy.ts: 1027ms, generate-params: 903ms, render: 1332ms)
 GET /community 200 in 3.8s (compile: 1937ms, proxy.ts: 1003ms, generate-params: 1228ms, render: 870ms)
 GET / 200 in 4.0s (compile: 2.3s, proxy.ts: 1023ms, generate-params: 1596ms, render: 658ms)
 GET /api/settings 200 in 148ms (compile: 138ms, render: 10ms)
 GET /api/nowplaying 200 in 155ms (compile: 18ms, render: 137ms)
 GET / 200 in 1112ms (compile: 38ms, proxy.ts: 438ms, generate-params: 17ms, render: 635ms)
 POST /api/daily/claim 200 in 793ms (compile: 112ms, render: 682ms)
 GET /api/settings 200 in 25ms (compile: 16ms, render: 9ms)
 GET /api/nowplaying 200 in 117ms (compile: 7ms, render: 110ms)
 GET /api/settings 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/settings 200 in 18ms (compile: 10ms, render: 8ms)
 GET /api/nowplaying 200 in 147ms (compile: 14ms, render: 133ms)
 GET /api/history/recent?limit=10 200 in 191ms (compile: 95ms, render: 95ms)
 GET /api/nowplaying 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/history/recent?limit=10 200 in 250ms (compile: 108ms, render: 142ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/settings 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/settings 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/settings 200 in 11ms (compile: 4ms, render: 7ms)
 GET /community 200 in 1206ms (compile: 27ms, proxy.ts: 1100ms, generate-params: 18ms, render: 79ms)
 POST /api/daily/claim 200 in 1105ms (compile: 3ms, render: 1101ms)
 POST /api/daily/claim 200 in 1135ms (compile: 5ms, render: 1131ms)
 POST /api/daily/claim 200 in 1107ms (compile: 4ms, render: 1103ms)
 GET /community 200 in 680ms (compile: 16ms, proxy.ts: 609ms, generate-params: 57µs, render: 55ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 161ms (compile: 4ms, render: 157ms)
 GET /api/nowplaying 200 in 152ms (compile: 4ms, render: 148ms)
 GET /api/nowplaying 200 in 126ms (compile: 4ms, render: 122ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 34ms (compile: 6ms, render: 29ms)
 GET /api/nowplaying 200 in 194ms (compile: 7ms, render: 187ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/nowplaying 200 in 40ms (compile: 5ms, render: 35ms)
 GET /api/nowplaying 200 in 45ms (compile: 2ms, render: 43ms)
 GET /api/nowplaying 200 in 138ms (compile: 16ms, render: 122ms)
 GET /api/history/recent?limit=10 200 in 148ms (compile: 3ms, render: 145ms)
 GET /api/history/recent?limit=10 200 in 140ms (compile: 18ms, render: 122ms)
 GET /api/nowplaying 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 54ms (compile: 4ms, render: 51ms)
 GET /api/nowplaying 200 in 114ms (compile: 5ms, render: 109ms)
 GET /api/nowplaying 200 in 46ms (compile: 4ms, render: 42ms)
